"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
504964;"2017-12-06-GDMO-CDB-001";"Roche en place";"4";"face supérieure";"Rouge-Verte";"DSCN8832.JPG";;0.0;;20.0;2;5.0;2;0.0;0.0;15.0;"Vase";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;"recouvrement d'algue parait sous-échantillonné";;;;;;;;;;;;;;;;;;;
504964;"2017-12-06-GDMO-CDB-001";"Roche en place";"5";"face supérieure";"Verte";"2017-12-06_GDMO_01_CDB-5_sup_505021.JPG";;17.5;2;5.0;2;50.0;2;0.0;0.5;20.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;21;;;;;;0;;;;;;0.0;0.0;0.0;0.0;2.0;;;;;;;;;;;;;;;;;;;;
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"1";"face supérieure";"Blanche";"2017-03-14_GDMO_01_CDB-1_sup_505034.JPG";;0.5;2;0.0;;0.0;;0.0;3.5;0.0;;10.0;0;0;2;0;;;5;2;6;0;4;340;0;0;0;0;4;160;;;;;;0.0;0.0;0.0;0.0;1.5;;30.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;1;;;;;;;;
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"1";"face inférieure";"Verte";"2017-03-14_GDMO_01_CDB-1_inf_505034.JPG";;0.0;;0.0;;20.0;2;0.0;3.5;0.0;;5.5;0;4;2;1;;;4;0;7;3;6;400;0;1;0;0;0;40;;;;;;0.5;0.0;0.0;0.0;2.25;;30.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;1;;;;;;;;
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"4";"face supérieure";"Rouge-Verte";"2017-03-14_GDMO_01_CDB-4_sup_505083.JPG";;0.0;;16.5;2;9.0;2;0.0;0.0;25.0;"Sable grossier";0.0;0;1;5;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;100.0;"Sable grossier";;;;2;;;;;;;;;;;;;"1 anémone"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"4";"face inférieure";"Blanche";"2017-03-14_GDMO_01_CDB-4_inf_505083.JPG";;0.0;;2.5;2;0.0;;0.0;0.0;0.0;;0.0;0;0;0;0;;;;;;;;27;4;0;3;4;0;440;;;;;;0.0;0.0;0.0;0.0;0.0;;100.0;"Sable grossier";;;;2;;;;;;;;;;;;;"1 anémone"
505032;"2017-03-14-GDMO-CDB-001";"Bloc fixé";"5";"face supérieure";"Brune";"2017-03-14_GDMO_01_CDB-5_sup_505139.JPG";;100.0;2;50.0;2;0.0;;0.0;10.0;55.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.5;0.0;0.0;10.0;;;;;;;;;;;;;;;;;;;;
505032;"2017-03-14-GDMO-CDB-001";"Roche en place";"4";"face supérieure";"Rouge";"2017-03-14_GDMO_01_CDB-4_sup_505135.JPG";;0.0;;35.0;2;15.0;2;0.0;0.0;65.0;"Sable grossier";0.0;0;0;1;0;;;;;;;;0;;;;;;0;;;;;;0.25;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
505032;"2017-03-14-GDMO-CDB-001";"Roche en place";"3";"face supérieure";"Rouge-Verte";"2017-03-14_GDMO_01_CDB-3_sup_505131.JPG";;0.0;;50.0;2;2.0;2;0.0;0.0;87.5;"Sable grossier";0.0;0;1;4;0;;;;;;;;0;;;;;;0;;;;;;1.5;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
505032;"2017-03-14-GDMO-CDB-001";"Roche en place";"2";"face supérieure";"Rouge";"2017-03-14_GDMO_01_CDB-2_sup_505127.JPG";;0.0;;92.5;2;3.5;2;0.0;20.0;7.5;"Sable grossier";0.0;0;1;1;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
505032;"2017-03-14-GDMO-CDB-001";"Roche en place";"1";"face supérieure";"Brune";"2017-03-14_GDMO_01_CDB-1_sup_505123.JPG";;75.0;2;45.0;2;1.0;2;0.0;20.0;7.5;"Débris coquilliers";0.5;0;0;0;1;;;;;;;;0;;;;;;0;;;;;;2.5;0.75;0.0;0.0;4.0;;;;;;;;;;;;;;;;;;;;
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"10";"face supérieure";"Rouge";"2017-03-14_GDMO_01_CDB-10_sup_505119.JPG";;20.0;2;40.0;2;0.25;2;0.0;0.0;0.0;;0.5;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 étoile de mer sp
1 patelle"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"10";"face inférieure";"Blanche";"2017-03-14_GDMO_01_CDB-10_inf_505119.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;12.5;0;0;1;1;;;4;2;1;4;6;340;15;4;6;14;12;2040;;;;;;0.0;0.0;0.0;0.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 étoile de mer sp
1 patelle"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"9";"face supérieure";"Rouge";"DSCN0141.JPG";;7.0;2;60.0;2;1.0;2;0.0;0.0;5.0;"Sable grossier";0.0;0;0;1;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 chiton
1 porcelanna platycheles
"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"9";"face inférieure";"Blanche";;;0.0;;0.0;;0.0;;0.0;0.0;0.0;;3.0;0;0;21;0;;;8;6;10;13;3;800;8;4;3;11;4;1200;;;;;;0.0;0.0;0.0;0.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 chiton
1 porcelanna platycheles
"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"8";"face supérieure";"Rouge-Verte";"2017-03-14_GDMO_01_CDB-8_sup_505111.JPG";;20.0;2;4.0;2;18.0;2;0.0;0.0;12.0;"Sable grossier";0.5;0;0;2;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;"pas d'infos";;;;;;;;;;;;;;;;"2 anomies 
2 patelles
"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"8";"face inférieure";"Blanche";"2017-03-14_GDMO_01_CDB-8_inf_505111.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;6.5;0;2;17;0;;1;6;3;6;2;0;340;0;13;19;0;4;1440;;;;;;7.5;0.0;0.0;0.0;0.0;;;;"pas d'infos";;;;;;;;;;;;;;;;"2 anomies 
2 patelles
"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"7";"face supérieure";"Brune";"2017-03-14_GDMO_01_CDB-7_sup_505107.JPG";;0.0;;5.0;2;32.5;2;0.0;0.25;32.5;"Sable grossier";0.5;0;5;2;1;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;"confusion brun/verte face sup";20.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 étoile de mer
6 porcelanna platycheles
2 oursin sp
"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"7";"face inférieure";"Blanche";"2017-03-14_GDMO_01_CDB-7_inf_505107.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;15.0;0;22;10;2;;;2;5;5;2;8;440;8;5;8;13;27;2440;;;;;;1.0;2.0;0.5;0.0;0.0;"confusion brun/verte face sup";20.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 étoile de mer
6 porcelanna platycheles
2 oursin sp
"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"6";"face supérieure";"Rouge";"2017-03-14_GDMO_01_CDB-6_sup_505103.JPG";;0.0;;26.0;2;2.5;2;0.0;0.0;10.0;"Sable grossier";0.0;0;3;8;1;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;"Sable grossier";"pas de pourcentage d'accolement indiqué";;;;;;;;;;;;;;2;1;"15 psidia longicornis
3 anémones
1 praire
3 bryo incrustants
"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"6";"face inférieure";"Blanche";"2017-03-14_GDMO_01_CDB-6_inf_505103.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;12.0;0;0;0;0;;;7;2;0;2;2;260;0;2;4;17;5;1120;;;;;;0.0;0.0;0.0;0.0;0.0;;;"Sable grossier";"pas de pourcentage d'accolement indiqué";;;;;;;;;;;;;;2;1;"15 psidia longicornis
3 anémones
1 praire
3 bryo incrustants
"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"5";"face supérieure";"Verte";"DSCN0135.JPG";;0.0;;6.0;2;18.0;2;0.0;0.0;9.0;"Sable grossier";0.5;0;0;6;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;"gros doute sur la face sup, avec pas d'algue brune, or on en voit sur la photo";100.0;"Sable grossier";;;;;;;;;;;;;;;1;;"1 calliostoma zizyphinum
"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"5";"face inférieure";"Blanche";"2017-03-14_GDMO_01_CDB-5_inf_505098.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;1.5;0;2;2;0;;;6;0;1;0;3;200;8;4;8;8;1;1160;;;;;;0.0;0.0;0.0;0.0;0.0;"gros doute sur la face sup, avec pas d'algue brune, or on en voit sur la photo";100.0;"Sable grossier";;;;;;;;;;;;;;;1;;"1 calliostoma zizyphinum
"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"2";"face supérieure";"Verte";"DSCN0129.JPG";;0.25;2;0.5;2;14.5;2;0.0;0.5;5.0;"Sable grossier";3.0;1;6;3;7;;;3;4;0;2;10;380;0;3;0;0;0;120;;;;;;3.5;0.0;0.0;0.0;0.5;;65.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;10;;"doute sur les 10 xantho pilipes"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"2";"face inférieure";"Blanche";"2017-03-14_GDMO_01_CDB-2_inf_505045.JPG";;4.0;2;3.0;2;4.0;2;0.0;0.0;0.0;;2.5;0;2;2;1;;;0;0;0;1;1;40;1;0;1;1;0;120;;;;;;1.5;0.0;0.0;0.0;1.0;;65.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;10;;"doute sur les 10 xantho pilipes"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"3";"face supérieure";"Rouge";"2017-03-14_GDMO_01_CDB-3_sup_505058.JPG";;0.0;;50.0;2;5.5;2;0.0;0.0;0.5;"Sable grossier";0.0;0;3;8;1;;;;;;;;0;;;;;;0;;;;;;0.0;0.25;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 étoile de mer sp
6 Porcelanna platycheles
1 ver sp
"
505032;"2017-03-14-GDMO-CDB-001";"Bloc mobile";"3";"face inférieure";"Blanche";"2017-03-14_GDMO_01_CDB-3_inf_505058.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;4.5;14;0;0;2;;;5;4;2;3;6;400;10;13;3;2;12;1600;;;;;;0.0;0.0;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 étoile de mer sp
6 Porcelanna platycheles
1 ver sp
"
